Time	TH1	TH2	TH3	THmux1	THmux2
Test time: 2025-04-10 09:05:44
2.398478984832763672e-01 2.662340320249204417e+00 2.725169244022108472e+00 2.662115080842049952e+00 1.601903538247279268e+00 3.750645355990855218e-02
3.513441085815429688e-01 2.663833335748058584e+00 2.726707307402393976e+00 2.663601660929271198e+00 1.535483654783165619e+00 2.358576020348700730e+00
3.928055763244628906e-01 2.663865512806223634e+00 2.726668694932596004e+00 2.663614531752537040e+00 1.334682723304722485e+00 1.856182740395888597e+00
4.364628791809082031e-01 2.665995634056744112e+00 2.728811687006382325e+00 2.665789700884488411e+00 4.084643219743156611e-02 2.327811535037180857e+00
4.862930774688720703e-01 2.664135800094809436e+00 2.726861757281585419e+00 2.663897689864388685e+00 1.599551395295420564e+00 3.953682593011762642e-02
5.259842872619628906e-01 2.665883014353166658e+00 2.728750550595868685e+00 2.665728564473974771e+00 4.082390825671609186e-02 2.392014419193728703e+00
5.721342563629150391e-01 2.665657774946012193e+00 2.728509222659631472e+00 2.665516195890086149e+00 1.559925348165270398e+00 2.278828399392659687e+00
6.094536781311035156e-01 2.667800767019798514e+00 2.730533159618207861e+00 2.667591616141726352e+00 4.270304845354985779e-02 2.298115328056737905e+00
6.529169082641601562e-01 2.663968479392351707e+00 2.726774879224540094e+00 2.663788287866627691e+00 1.649432270862744243e+00 3.951108428358565683e-02
6.879856586456298828e-01 2.665815442531020540e+00 2.728631495480658309e+00 2.665603073947131474e+00 4.078529578691814095e-02 2.399839879739447568e+00
7.214100360870361328e-01 2.665870143529900815e+00 2.728689414185355488e+00 2.665693169709993704e+00 1.344380888635641869e+00 4.149319106654729417e-02
7.586131095886230469e-01 2.667701018139487346e+00 2.730497764854226350e+00 2.667517608907946869e+00 4.273522551171481804e-02 2.333487568097480036e+00
7.988216876983642578e-01 2.665442188656306666e+00 2.728319378016458518e+00 2.665281303365481858e+00 1.413400678399484578e+00 2.143684755099820816e+00
8.397662639617919922e-01 2.667726759786019031e+00 2.730536377324024322e+00 2.667540132848662537e+00 4.277705568732926428e-02 2.250496499678411144e+00
8.811228275299072266e-01 2.673454276139382468e+00 2.735983953271352132e+00 2.673644120782555422e+00 1.530135827716148977e+00 4.905158202949678331e-02
9.163651466369628906e-01 2.669937323681951913e+00 2.732669716280361261e+00 2.669708866568980543e+00 4.499083728907862789e-02 4.536409116379218343e-02
9.507021903991699219e-01 2.661841575847647690e+00 2.724689805855450508e+00 2.661574506264878348e+00 1.602685440760687863e+00 3.742922862031264342e-02
1.001367092132568359e+00 2.663476170402427456e+00 2.726256828588084158e+00 2.663176923761493509e+00 1.536188332356978270e+00 2.359254956275981474e+00
1.041114568710327148e+00 2.663450428755895771e+00 2.726282570234616287e+00 2.663257366406905913e+00 1.335197556235361738e+00 1.857019343908177689e+00
1.083220958709716797e+00 2.665561243771517042e+00 2.728412691485136765e+00 2.665368181422527627e+00 4.077886037528515029e-02 2.328155829559546142e+00
1.123636007308959961e+00 2.663736804573563877e+00 2.726501374230137831e+00 2.663498694343143125e+00 1.599876383582886863e+00 3.949499575450318017e-02
1.156407356262207031e+00 2.665506542772636767e+00 2.728300071781559311e+00 2.665239473189867425e+00 4.080460202181711987e-02 2.392281488776498044e+00
1.206394672393798828e+00 2.665281303365481858e+00 2.728126315667468660e+00 2.665036757723428185e+00 1.560440181095909873e+00 2.279352885440748544e+00
1.240731954574584961e+00 2.667437166262534465e+00 2.730182429684209655e+00 2.667273063265893196e+00 4.274487862916430403e-02 2.298578677694313122e+00
1.285309791564941406e+00 2.663614531752537040e+00 2.726408060761459584e+00 2.663341026758134777e+00 1.649895620500319682e+00 3.954004363593412869e-02
1.324001789093017578e+00 2.665348875187628419e+00 2.728190669783798317e+00 2.665197643014252993e+00 4.076277184620266669e-02 2.389675147065136063e+00
1.357119083404541016e+00 2.665603073947131474e+00 2.728287200958293468e+00 2.665393923069059312e+00 1.344705876923107946e+00 4.150606188981328243e-02
1.400764226913452148e+00 2.667247321619361067e+00 2.730069809980632201e+00 2.667096089445985641e+00 4.271270157099934378e-02 2.333664541917387591e+00
1.440762996673583984e+00 2.665146159721189179e+00 2.727913947083580037e+00 2.664943444254749938e+00 1.414034566445334429e+00 2.144273595264239773e+00
1.487129688262939453e+00 2.667228015384462303e+00 2.730050503745733437e+00 2.667080000916903337e+00 4.269983074773335552e-02 2.250689562027401003e+00
1.524710416793823242e+00 2.674451764942495924e+00 2.737309648067748569e+00 2.674464635765762210e+00 1.530927383347006954e+00 5.023891547578387268e-02
1.569206953048706055e+00 2.669547981278155735e+00 2.732190278113703297e+00 2.669264823166304090e+00 4.493291858438169806e-02 4.534478492889320450e-02
1.616423368453979492e+00 2.661436144914769208e+00 2.724322987392369999e+00 2.661152986802917564e+00 1.602337928532506339e+00 3.746140567847760366e-02
1.657398939132690430e+00 2.663012820764852240e+00 2.725825656008673992e+00 2.662816540710045921e+00 1.536506885232811426e+00 2.359325745803944496e+00
1.702259778976440430e+00 2.662980643706687189e+00 2.725745213363261588e+00 2.662745751182082898e+00 1.335519326817011354e+00 1.857312155137478937e+00
1.740844726562500000e+00 2.665065717075776774e+00 2.727965430376643852e+00 2.664949879666382859e+00 4.083034366834908946e-02 2.328162264971179063e+00
1.774172544479370117e+00 2.663263801818538834e+00 2.726050895415828457e+00 2.663022473882301622e+00 1.599927866875950677e+00 3.949499575450318017e-02
1.812333822250366211e+00 2.665104329545574746e+00 2.727862463790515779e+00 2.664853348491888152e+00 4.082069055089959653e-02 2.392204263836902101e+00
1.851472377777099609e+00 2.664830824551172483e+00 2.727653312912443617e+00 2.664653850731265372e+00 1.560678291326330402e+00 2.279539512378105481e+00
1.900270462036132812e+00 2.666970598919142343e+00 2.729793087280413477e+00 2.666719617865455749e+00 4.276096715824678762e-02 2.298552936047781436e+00
1.939951181411743164e+00 2.663151182114961379e+00 2.725967235064599592e+00 2.662942031236889218e+00 1.650117642201657908e+00 3.953682593011762642e-02
1.983988046646118164e+00 2.664927355725667635e+00 2.727836722143984094e+00 2.664769688140659287e+00 4.080138431600062454e-02 2.382811780558549586e+00
2.023842096328735352e+00 2.665085023310675538e+00 2.727875334613782066e+00 2.664875872432603376e+00 1.345069477680371994e+00 4.145457859674934326e-02
