Time	TH1	TH2	TH3	THmux1	THmux2
Test time: 2025-04-10 09:20:06
2.344655990600585938e-01 5.140202256064221764e+00 5.240916448120551685e+00 5.163418003530241940e+00 3.403226737614895470e+00 3.787005431717261478e-02
3.299250602722167969e-01 5.141840068324817992e+00 5.242560695792780834e+00 5.165065468908287549e+00 1.667045992502244278e+00 2.716516833081550342e+00
3.791849613189697266e-01 5.141878680794616407e+00 5.242673315496358732e+00 5.165055815790838167e+00 1.514166353748878535e+00 2.154357885293138875e+00
4.166653156280517578e-01 5.144230823746474890e+00 5.244980410566785878e+00 5.167430482683411874e+00 4.137091824552044383e-02 3.442958969036990169e+00
4.597783088684082031e-01 5.142457867841585539e+00 5.243291115013125392e+00 5.165577084133110120e+00 3.320380465957569083e+00 3.998086933279410005e-02
4.946448802947998047e-01 5.144398144448932619e+00 5.245105901093629619e+00 5.167424047271778953e+00 4.138057136296992983e-02 3.426088537441100978e+00
5.332431793212890625e-01 5.144205082099943205e+00 5.244854920039943025e+00 5.167247073451871842e+00 2.008595811805862663e+00 2.538188359025516760e+00
5.665612220764160156e-01 5.146402775172609800e+00 5.247200627580168586e+00 5.169464072759438089e+00 4.330475944123463733e-02 3.310286522811220600e+00
6.008634567260742188e-01 5.142744243659254089e+00 5.243423040951602054e+00 5.165702574659953861e+00 3.235597135398711632e+00 3.997443392116110938e-02
6.439378261566162109e-01 5.144639472385169832e+00 5.245253915561188585e+00 5.167597803385870492e+00 4.141274842113489008e-02 3.365383299507084480e+00
6.811327934265136719e-01 5.144819663910893404e+00 5.245479154968343494e+00 5.167771559499961143e+00 1.574784713625849708e+00 4.183426788309588945e-02
7.149496078491210938e-01 5.146702021813544192e+00 5.247297158754663293e+00 5.169644264285161661e+00 4.328223550051916307e-02 3.418530146478151455e+00
7.602183818817138672e-01 5.144465716271079181e+00 5.245150948975060956e+00 5.167398305625247268e+00 1.511672631741094008e+00 2.844188964468485015e+00
7.944612503051757812e-01 5.146766375929874293e+00 5.247470914868753944e+00 5.169734360048023447e+00 4.334015420521609291e-02 3.447679343469790325e+00
8.316020965576171875e-01 5.154115616014751211e+00 5.254440465667284954e+00 5.176369269441638998e+00 2.163512258341070194e+00 5.016812594782095458e-02
8.645737171173095703e-01 5.149285839584190505e+00 5.249874541113676685e+00 5.172022148883552717e+00 4.539948592777363900e-02 4.571160339197376937e-02
8.978636264801025391e-01 5.141296276041830815e+00 5.241962202510912938e+00 5.164100157163338700e+00 3.404330410709953902e+00 3.786683661135611945e-02
9.420497417449951172e-01 5.142802162363950380e+00 5.243448782598133739e+00 5.165615696602908535e+00 1.667863289779634162e+00 2.717762085232534375e+00
9.802432060241699219e-01 5.142975918478041031e+00 5.243574273124977481e+00 5.165644655955256681e+00 1.514896772969223093e+00 2.155339285567170027e+00
1.018953323364257812e+00 5.145163958433259133e+00 5.245871715077956132e+00 5.167880961497721692e+00 4.134195889317197892e-02 3.444152737894910388e+00
1.060036659240722656e+00 5.143506839937763253e+00 5.244137371642864309e+00 5.166191665944061207e+00 3.321416567230480510e+00 3.999695786187658364e-02
1.098013877868652344e+00 5.145360238488065008e+00 5.246100172190926614e+00 5.168019322847831276e+00 4.143849006766685966e-02 3.427291959416470579e+00
1.131219387054443359e+00 5.145170393844892054e+00 5.245762313080194694e+00 5.167794083440676367e+00 2.009265094615693581e+00 2.539243766533327396e+00
1.164422988891601562e+00 5.147374522329191571e+00 5.248046884209907503e+00 5.169991776513342963e+00 4.327580008888617241e-02 3.311502815609856043e+00
1.197848796844482422e+00 5.143770691814715690e+00 5.244372264167468600e+00 5.166342898117436633e+00 3.236494875321513920e+00 3.998408703861059538e-02
1.242884874343872070e+00 5.145553300837054422e+00 5.246232098129403276e+00 5.168086894669977838e+00 4.138700677460292049e-02 3.366821614007057928e+00
1.281194448471069336e+00 5.145736710068595343e+00 5.246428378184209151e+00 5.168279957018967252e+00 1.575363900672819062e+00 4.191792823432478887e-02
1.324018955230712891e+00 5.147667333558493041e+00 5.248275341322877985e+00 5.170110831628553782e+00 4.330154173541814200e-02 3.419630601867392983e+00
