Time	TH1	TH2	TH3	THmux1	THmux2
Test time: 2025-04-10 09:41:08
2.390146255493164062e-01 2.860187397788104047e+00 2.923083893383154663e+00 2.859576033682969864e+00 1.750564764675218710e+00 3.762229096930241184e-02
3.356807231903076172e-01 2.861722243462572646e+00 2.924670222350687077e+00 2.861030436712026059e+00 1.697376087528537081e+00 2.555586494375311268e+00
3.779239654541015625e-01 2.861680413286958213e+00 2.924628392175072644e+00 2.861162362650502278e+00 1.541372056427353421e+00 2.139553220831439617e+00
4.205439090728759766e-01 2.863807316831662231e+00 2.926707030132529308e+00 2.863150904845097156e+00 4.089148007886251462e-02 2.520143464806606115e+00
4.728004932403564453e-01 2.862018272397690577e+00 2.924905114875291368e+00 2.861307159412244783e+00 1.749734596574562540e+00 3.965588104532798835e-02
5.111312866210937500e-01 2.863762268950231338e+00 2.926690941603447005e+00 2.863102639257849802e+00 4.093974566610995847e-02 2.584487928019080005e+00
5.446407794952392578e-01 2.863498417073278901e+00 2.926401348079961995e+00 2.862916012320492865e+00 1.726441624168946865e+00 2.483670769376622012e+00
5.778656005859375000e-01 2.865615667500533092e+00 2.928589388035179653e+00 2.865065439805912106e+00 4.286393374437466597e-02 2.489121563029766726e+00
6.226546764373779297e-01 2.861905652694113122e+00 2.924734576467017177e+00 2.861262111530813890e+00 1.796059907214657914e+00 3.963979251624550476e-02
6.619009971618652344e-01 2.863681826304818934e+00 2.926587975017318932e+00 2.863038285141519701e+00 4.092365713702747487e-02 2.545386366937018252e+00
7.047784328460693359e-01 2.863710785657167524e+00 2.926636240604566286e+00 2.863141251727647774e+00 1.545259045053680946e+00 4.157685141777620053e-02
7.394895553588867188e-01 2.865525571737671306e+00 2.928434938155987766e+00 2.864914207632537124e+00 4.285428062692517304e-02 2.562855291814776226e+00
7.747275829315185547e-01 2.863334314076637188e+00 2.926282292964751619e+00 2.862793739499466028e+00 1.601356528258474965e+00 2.376498641746584539e+00
8.080821037292480469e-01 2.865457999915524745e+00 2.928473550625785737e+00 2.864891683691821456e+00 4.282853898039320345e-02 2.442596754629048572e+00
8.418550491333007812e-01 2.871259523502667221e+00 2.934497095914266662e+00 2.871352836971345912e+00 1.695467987979354829e+00 4.869119897804921604e-02
8.761558532714843750e-01 2.867749006456870031e+00 2.930668025992636316e+00 2.867163383998267978e+00 4.504553828795906240e-02 4.550245251390151735e-02
9.117498397827148438e-01 2.859756225208693436e+00 2.922643067686294671e+00 2.859173820455907844e+00 1.751343449482810621e+00 3.750645355990855218e-02
9.443862438201904297e-01 2.861332901058776912e+00 2.924216525830561242e+00 2.860724754659459190e+00 1.697858743401011505e+00 2.555940442015125935e+00
9.773476123809814453e-01 2.861316812529694165e+00 2.924184348772396191e+00 2.860727972365275651e+00 1.541790358183497966e+00 2.140174238054023625e+00
1.027805566787719727e+00 2.863382579663884986e+00 2.926353082492714641e+00 2.862858093615796129e+00 4.097514043009141405e-02 2.520590725915099028e+00
1.071739912033081055e+00 2.861525963407766326e+00 2.924486813119147044e+00 2.860898510773549841e+00 1.750098197331826588e+00 3.964301022206200009e-02
1.121500730514526367e+00 2.863334314076637188e+00 2.926262986729852855e+00 2.862732603088952388e+00 4.092043943121097954e-02 2.584841875658894228e+00
1.170322656631469727e+00 2.863060809082235370e+00 2.926015223381982722e+00 2.862494492858532080e+00 1.726840619690192424e+00 2.484015063898987297e+00
1.204865455627441406e+00 2.865136229333875129e+00 2.928219351866282683e+00 2.864634267226501940e+00 4.287358686182415196e-02 2.489456204434682185e+00
1.238661050796508789e+00 2.861468044703069591e+00 2.924348451769037460e+00 2.860856680597935409e+00 1.796400984031206516e+00 3.965909875114448369e-02
1.271322250366210938e+00 2.863231347490509560e+00 2.926185761790256912e+00 2.862697208324971321e+00 4.090113319631200062e-02 2.545669525048870341e+00
1.307509660720825195e+00 2.863318225547554885e+00 2.926172890966991069e+00 2.862755127029668056e+00 1.545738483220338910e+00 4.159293994685867718e-02
1.341667413711547852e+00 2.865104052275710078e+00 2.928068119692907256e+00 2.864544171463640154e+00 4.284462750947568704e-02 2.555148886384267737e+00
1.390143632888793945e+00 2.862957842496107297e+00 2.925905821384221728e+00 2.862343260685156654e+00 1.601675081134308121e+00 2.376707792624656701e+00
1.429708957672119141e+00 2.865107269981526983e+00 2.928019854105659903e+00 2.864486252758942975e+00 4.284140980365919171e-02 2.442673979568644516e+00
1.473426818847656250e+00 2.870290994051901912e+00 2.934490660502633741e+00 2.871085767388576571e+00 1.695101169516274320e+00 4.960502742993412595e-02
1.521308660507202148e+00 2.867298527642560657e+00 2.930214329472510038e+00 2.866677510419977093e+00 4.506484452285804132e-02 4.549279939645203136e-02
1.562193155288696289e+00 2.859283222453668838e+00 2.922205459695251140e+00 2.858613939643837476e+00 1.751037767430243530e+00 3.748392961919307792e-02
1.605555534362792969e+00 2.860811632716504516e+00 2.923782135545334171e+00 2.860261405021883530e+00 1.697907008988258859e+00 2.555718420313787487e+00
1.644353389739990234e+00 2.860808415010688055e+00 2.923859360484930114e+00 2.860251751904434148e+00 1.541954461180139235e+00 2.140370518108829945e+00
1.678459167480468750e+00 2.862948189378657915e+00 2.925844684973708532e+00 2.862414050213119676e+00 4.090756860794499822e-02 2.520667950854694972e+00
1.722824335098266602e+00 2.861184886591217946e+00 2.923991286423406777e+00 2.860576740191900225e+00 1.750268735740101000e+00 3.963013939879601877e-02
1.762004852294921875e+00 2.863002890377538190e+00 2.925715976741048330e+00 2.862385090860771086e+00 4.092687484284397020e-02 2.584931971421756458e+00
1.811518907546997070e+00 2.862697208324971321e+00 2.925613010154920701e+00 2.862114803572185284e+00 1.727017593510099758e+00 2.484198473130527329e+00
1.855141878128051758e+00 2.864769410870794619e+00 2.927685212700744000e+00 2.864270666469237892e+00 4.289932850835612155e-02 2.489462639846315106e+00
1.894580364227294922e+00 2.861046525241108807e+00 2.923901190660544547e+00 2.860374024725460984e+00 1.796417072560289041e+00 3.963013939879601877e-02
1.938521623611450195e+00 2.862767997852933899e+00 2.925680581977067263e+00 2.862243511804845042e+00 4.091078631376149355e-02 2.545537599110393678e+00
1.978162288665771484e+00 2.862883835262327814e+00 2.925738500681763998e+00 2.862282124274643014e+00 1.545851102923916143e+00 4.157685141777620053e-02
2.011795282363891602e+00 2.864656791167217165e+00 2.927582246114616371e+00 2.864074386414431572e+00 4.284462750947568704e-02 2.549868631139397657e+00
2.054982900619506836e+00 2.862430138742201979e+00 2.925329852043069057e+00 2.861941047458094634e+00 1.601942150717077240e+00 2.377084264205186592e+00
2.104392528533935547e+00 2.864547389169456615e+00 2.927591899232065753e+00 2.864051862473715904e+00 4.284140980365919171e-02 2.442625713981397162e+00
2.153346300125122070e+00 2.869721460122382162e+00 2.933995133806893030e+00 2.870030359880765936e+00 1.696983527418924442e+00 4.901618726551532773e-02
2.187160968780517578e+00 2.866838395710801901e+00 2.929744544423301900e+00 2.866172330606787000e+00 4.505197369959205306e-02 4.544453380920458752e-02
2.237335920333862305e+00 2.858807001992827335e+00 2.921748545469308844e+00 2.858211726416775456e+00 1.750864011316152657e+00 3.746784109011059433e-02
2.277809858322143555e+00 2.860374024725460984e+00 2.923341309848474179e+00 2.859836667854105841e+00 1.697987451633671263e+00 2.555731291137053773e+00
2.320819377899169922e+00 2.860370807019644523e+00 2.923296261967043286e+00 2.859724048150528830e+00 1.542015597590652654e+00 2.140425219107710220e+00
2.355842828750610352e+00 2.862529887622513147e+00 2.925439254040830050e+00 2.861931394340645252e+00 4.089469778467900996e-02 2.520275390745082333e+00
2.388113975524902344e+00 2.860644312014046786e+00 2.923614814842876442e+00 2.860071560378710132e+00 1.750352396091329865e+00 3.960118004644755385e-02
2.421458005905151367e+00 2.862478404329449333e+00 2.925342722866334899e+00 2.861908870399929583e+00 4.095583419519243512e-02 2.584655248721537735e+00
2.456172227859497070e+00 2.862195246217597688e+00 2.925130354282446277e+00 2.861619276876445017e+00 1.727165607977658501e+00 2.484256391835224509e+00
2.506544828414916992e+00 2.864341455997200470e+00 2.927328047355112872e+00 2.863762268950231338e+00 4.285106292110867771e-02 2.489697532370919397e+00
2.554305315017700195e+00 2.860538127722102253e+00 2.923434623317152870e+00 2.859936416734417453e+00 1.796368806973041465e+00 3.959796234063105852e-02
2.594125509262084961e+00 2.862327172156073907e+00 2.925249409397656652e+00 2.861809121519618415e+00 4.090756860794499822e-02 2.545627694873255464e+00
2.637038469314575195e+00 2.862410832507302771e+00 2.925304110396536927e+00 2.861818774637067797e+00 1.545999117391475108e+00 4.154145665379473801e-02
2.672186851501464844e+00 2.864222400881990538e+00 2.927118896477040710e+00 2.863639996129204501e+00 4.287680456764064729e-02 2.546058867452666075e+00
2.705203533172607422e+00 2.862024707809323498e+00 2.924988775226520232e+00 2.861468044703069591e+00 1.602038681891572169e+00 2.377151836027333154e+00
2.754961252212524414e+00 2.864119434295862465e+00 2.927086719418875660e+00 2.863549900366342715e+00 4.285106292110867771e-02 2.442667544157011594e+00
2.804249048233032227e+00 2.870352130462415552e+00 2.933065216825925692e+00 2.869724677828198622e+00 1.700304199821548456e+00 4.900331644224933947e-02
2.844763755798339844e+00 2.866391134602308544e+00 2.929249017727561188e+00 2.865744375733192850e+00 4.509380387520650624e-02 4.545096922083757818e-02
2.882366657257080078e+00 2.858356523178517961e+00 2.921269107302650880e+00 2.857761247602466081e+00 1.750831834257987829e+00 3.749036503082606858e-02
2.927635669708251953e+00 2.859942852146050374e+00 2.922877960210898962e+00 2.859418366097961517e+00 1.698064676573267207e+00 2.555454568436835050e+00
2.961354732513427734e+00 2.859929981322784531e+00 2.922845783152733912e+00 2.859389406745612927e+00 1.542173265175661001e+00 2.140618281456700078e+00
3.003940820693969727e+00 2.862098715043102981e+00 2.925014516873052361e+00 2.861519527996133405e+00 4.092687484284397020e-02 2.519947184751799796e+00
3.044788837432861328e+00 2.860200268611370333e+00 2.923116070441319714e+00 2.859672564857464572e+00 1.750284824269183526e+00 3.961405086971353517e-02
3.078364372253417969e+00 2.862034360926772880e+00 2.924927638816007036e+00 2.861471262408886052e+00 4.092043943121097954e-02 2.584339913551521040e+00
3.120875358581542969e+00 2.861786597578902747e+00 2.924702399408852127e+00 2.861284635471529114e+00 1.727120560096227608e+00 2.483986104546638707e+00
3.171883106231689453e+00 2.863919936535239685e+00 2.926784255072125251e+00 2.863347184899903475e+00 4.288002227345714262e-02 2.489829458309395616e+00
3.210901737213134766e+00 2.860113390554324564e+00 2.923083893383154663e+00 2.859534203507355432e+00 1.796497515205701445e+00 3.957543839991558426e-02
3.244157075881958008e+00 2.861905652694113122e+00 2.924872937817126317e+00 2.861387602057657187e+00 4.090756860794499822e-02 2.545486115817329864e+00
3.277952432632446289e+00 2.861947482869727555e+00 2.924879373228759682e+00 2.861416561410005777e+00 1.546108519389235880e+00 4.148997336073079883e-02
3.312350749969482422e+00 2.863765486656047798e+00 2.926761731131409583e+00 2.863269959960307531e+00 4.283497439202619411e-02 2.543050312514242073e+00
3.358229160308837891e+00 2.861561358171747838e+00 2.924528643294761476e+00 2.861049742946925267e+00 1.602016157950856723e+00 2.376945902855077453e+00
3.405580520629882812e+00 2.863723656480433366e+00 2.926668417662731336e+00 2.863224912078876638e+00 4.285749833274166837e-02 2.442532400512718471e+00
3.444560766220092773e+00 2.868331411209656068e+00 2.933161748000420843e+00 2.868476207971398129e+00 1.696996398242190507e+00 4.848204809997696402e-02
3.489720582962036133e+00 2.865924567258916866e+00 2.928837151383049786e+00 2.865377557270112341e+00 4.506484452285804132e-02 4.545740463247056884e-02
3.528008460998535156e+00 2.857947874539823019e+00 2.920844370134873191e+00 2.857349381257954679e+00 1.750661295849713417e+00 3.746140567847760366e-02
3.562211990356445312e+00 2.859495591037557460e+00 2.922443569925671891e+00 2.858980758106917985e+00 1.698119377572147704e+00 2.555412738261220618e+00
3.603846073150634766e+00 2.859479502508475157e+00 2.922443569925671891e+00 2.858980758106917985e+00 1.542199006822193130e+00 2.140634369985782381e+00
3.644074916839599609e+00 2.861677195581141753e+00 2.924580126587825291e+00 2.861091573122539700e+00 4.090113319631200062e-02 2.519882830635469695e+00
3.687213659286499023e+00 2.859849538677372127e+00 2.922655938509560514e+00 2.859180255867540765e+00 1.750191510800505057e+00 3.962048628134653278e-02
3.721886157989501953e+00 2.861593535229912888e+00 2.924535078706394398e+00 2.861101226239989082e+00 4.092365713702747487e-02 2.584124327261815957e+00
3.760774374008178711e+00 2.861323247941327086e+00 2.924322710122505775e+00 2.860824503539770358e+00 1.727252486034703827e+00 2.483886355666327095e+00
3.794448852539062500e+00 2.863408321310416671e+00 2.926394912668329074e+00 2.862919230026309325e+00 4.282532127457670812e-02 2.489835893721028537e+00
3.827561616897583008e+00 2.859624299270217218e+00 2.922601237510680239e+00 2.859096595516311901e+00 1.796362371561408544e+00 3.961083316389703984e-02
3.861594438552856445e+00 2.861506657172867563e+00 2.924403152767918179e+00 2.860911381596815684e+00 4.091078631376149355e-02 2.545228699352010349e+00
3.894472360610961914e+00 2.861532398819399692e+00 2.924490030824963505e+00 2.861036872123658981e+00 1.546076342331070830e+00 4.152215041889575908e-02
