Time	TH1	TH2	TH3	THmux1	THmux2
Test time: 2025-04-10 08:55:23
2.462756633758544922e-01 1.694190558770205746e+00 1.755635869042016628e+00 1.694113333830610024e+00 9.649586718718637934e-01 3.731339121091878375e-02
3.459692001342773438e-01 1.695796193972637367e+00 1.757170714716485227e+00 1.695757581502839395e+00 9.922512526073842265e-01 1.390127012228767889e+00
3.890738487243652344e-01 1.695866983500600389e+00 1.757299422949144985e+00 1.695834806442435339e+00 1.039178274235164290e+00 1.425827458262792780e+00
4.398176670074462891e-01 1.697939186046423909e+00 1.759452068140380909e+00 1.697871614224277348e+00 4.068232920079026260e-02 1.383916840002930249e+00
4.790976047515869141e-01 1.696163012435717876e+00 1.757589016472629773e+00 1.696034304203058118e+00 9.724623618359328203e-01 3.933732816949486732e-02
5.265064239501953125e-01 1.698032499515102156e+00 1.759416673376399620e+00 1.697887702753359873e+00 4.062119279027683744e-02 1.452566593597875988e+00
5.681264400482177734e-01 1.697829784048662916e+00 1.759184998557611790e+00 1.697665681052021647e+00 1.022838764098996656e+00 1.403277775900787727e+00
6.015372276306152344e-01 1.699914857417752501e+00 1.761401997865177593e+00 1.699850503301422622e+00 4.261938810232095143e-02 1.359671426675631567e+00
6.342341899871826172e-01 1.696195189493882927e+00 1.757576145649363708e+00 1.696092222907755076e+00 1.005125293579185453e+00 3.930836881714640241e-02
6.791601181030273438e-01 1.697964927692955817e+00 1.759416673376399620e+00 1.697907008988258859e+00 4.065015214262530235e-02 1.419034881284169325e+00
7.267148494720458984e-01 1.698782224970345922e+00 1.760552523529622659e+00 1.698695346913300375e+00 1.683012248763698260e+00 4.207559581933310172e-02
7.610595226287841797e-01 1.699869809536321608e+00 1.761376256218645686e+00 1.699856938713055543e+00 4.260973498487146544e-02 1.393309323281282541e+00
7.952132225036621094e-01 1.697816913225397073e+00 1.759207522498327236e+00 1.697775083049782641e+00 1.026645310079911777e+00 1.409542649125505642e+00
8.348524570465087891e-01 1.699914857417752501e+00 1.761405215570994276e+00 1.699818326243257571e+00 4.259364645578898184e-02 1.310475922447221775e+00
8.679049015045166016e-01 1.708509349653613674e+00 1.770520976149127845e+00 1.708126442661450639e+00 1.150674998482572819e+00 5.081166711112018730e-02
9.008831977844238281e-01 1.702244476428895759e+00 1.763596473232028172e+00 1.702109332784602858e+00 4.480421035172185013e-02 4.528043081256328400e-02
9.343314170837402344e-01 1.694261348298168768e+00 1.755639086747833089e+00 1.694155164006224457e+00 9.660012085564084749e-01 3.731017350510228148e-02
9.677460193634033203e-01 1.695792976266820906e+00 1.757209327186283199e+00 1.695731839856307488e+00 9.928561813008854875e-01 1.390950744917790916e+00
1.001276731491088867e+00 1.695937773028563189e+00 1.757341253124759639e+00 1.695809064795903431e+00 1.039545092698244799e+00 1.426203929843322893e+00
1.044739484786987305e+00 1.697971363104588738e+00 1.759439197317115067e+00 1.697910226694075320e+00 4.062441049609333277e-02 1.384927199629309991e+00
1.094089031219482422e+00 1.696172665553167480e+00 1.757489267592318383e+00 1.696121182260103444e+00 9.729482354142237055e-01 3.928906258224742348e-02
1.133694887161254883e+00 1.697993887045304184e+00 1.759538946197426457e+00 1.697955274575506435e+00 4.065980526007478835e-02 1.453506163696292708e+00
1.167361259460449219e+00 1.697736470579984669e+00 1.759316924496088230e+00 1.697656027934572265e+00 1.023286025207489791e+00 1.403972800357150774e+00
1.200677394866943359e+00 1.699892333477037054e+00 1.761382691630278607e+00 1.699885898065404133e+00 4.258721104415599118e-02 1.360360015720361915e+00
1.243918657302856445e+00 1.696166230141534559e+00 1.757634064354060666e+00 1.696095440613571537e+00 1.005550030746962920e+00 3.936628752184333224e-02
1.278421401977539062e+00 1.697939186046423909e+00 1.759458503552014053e+00 1.697894138164993016e+00 4.060188655537785851e-02 1.419855396267375891e+00
1.317271709442138672e+00 1.699287404783535793e+00 1.760928995110152773e+00 1.699416113016195551e+00 1.706092852585425090e+00 4.268052451283438353e-02
1.350812196731567383e+00 1.699924510535201883e+00 1.761430957217526183e+00 1.699924510535201883e+00 4.264191204303642568e-02 1.393952864444581774e+00
1.396329402923583984e+00 1.697845872577745441e+00 1.759217175615776840e+00 1.697733252874168208e+00 1.027034652483707733e+00 1.410170101759722350e+00
1.434363842010498047e+00 1.699930945946835026e+00 1.761443828040792248e+00 1.699905204300303119e+00 4.261295269068796077e-02 1.311154858374502519e+00
1.467812538146972656e+00 1.708959828467923270e+00 1.770344002329220512e+00 1.708679888061888086e+00 1.129518582739110544e+00 5.096289928449550949e-02
1.500944852828979492e+00 1.702202646253281326e+00 1.763667262759990972e+00 1.702154380666033751e+00 4.479777494008885946e-02 4.525790687184780975e-02
1.545148611068725586e+00 1.694242042063269782e+00 1.755661610688548535e+00 1.694103680713160420e+00 9.659046773819136567e-01 3.732304432836826974e-02
1.596099138259887695e+00 1.695838024148251799e+00 1.757247939656081170e+00 1.695722186738858106e+00 9.930492436498752351e-01 1.391388352908834447e+00
1.634354114532470703e+00 1.695815500207536353e+00 1.757344470830576100e+00 1.695796193972637367e+00 1.039532221874978957e+00 1.426371250545780622e+00
1.680347919464111328e+00 1.697968145398772277e+00 1.759461721257830513e+00 1.697929532928974306e+00 4.068876461242325326e-02 1.385313324327289486e+00
1.727192401885986328e+00 1.696240237375313820e+00 1.757531097767932815e+00 1.696130835377553048e+00 9.733279247005702794e-01 3.940811769745778542e-02
1.776789903640747070e+00 1.698009975574386710e+00 1.759410237964766477e+00 1.697964927692955817e+00 4.064049902517581636e-02 1.453792539513961035e+00
1.817358016967773438e+00 1.697762212226516576e+00 1.759239699556492287e+00 1.697723599756718604e+00 1.023514482320460939e+00 1.404317094879515837e+00
1.861865520477294922e+00 1.699914857417752501e+00 1.761401997865177593e+00 1.699856938713055543e+00 4.260651727905497010e-02 1.360929549649881665e+00
1.901949167251586914e+00 1.696114746848470523e+00 1.757656588294776112e+00 1.696079352084489011e+00 1.005977985620556847e+00 3.934376358112785799e-02
1.946768045425415039e+00 1.697952056869689752e+00 1.759452068140380909e+00 1.697955274575506435e+00 4.060188655537785851e-02 1.420302657375868804e+00
1.983679533004760742e+00 1.699445072368544141e+00 1.760600789116870235e+00 1.699631699305900856e+00 1.701002441983728186e+00 4.250033298711059643e-02
2.017434597015380859e+00 1.699972776122449458e+00 1.761424521805893262e+00 1.699889115771220593e+00 4.258077563252300052e-02 1.394242457968066340e+00
2.064212322235107422e+00 1.697794389284681627e+00 1.759294400555372784e+00 1.697755776814883655e+00 1.027240585655963434e+00 1.410569097280967910e+00
2.100962638854980469e+00 1.699934163652651486e+00 1.761366603101196304e+00 1.699908422006119579e+00 4.257755792670650519e-02 1.311444451897987085e+00
2.144291877746582031e+00 1.709838262155826571e+00 1.770578894853824803e+00 1.709735295569698721e+00 1.135101302330731476e+00 5.159678733034524928e-02
2.183636903762817383e+00 1.702131856725318304e+00 1.763750923111219837e+00 1.702151162960217290e+00 4.479777494008885946e-02 4.530939016491174892e-02
2.227200269699096680e+00 1.694293525356333596e+00 1.755680916923447521e+00 1.694203429593471810e+00 9.660430387320230183e-01 3.734556826908374400e-02
2.267215251922607422e+00 1.695863765794783928e+00 1.757270463596796617e+00 1.695770452326105460e+00 9.934224975245888878e-01 1.391925709780189147e+00
2.311866283416748047e+00 1.695892725147132296e+00 1.757325164595677114e+00 1.695828371030802417e+00 1.039487173993547842e+00 1.426300461017817822e+00
2.345612764358520508e+00 1.698048588044184681e+00 1.759471374375279895e+00 1.697932750634790766e+00 4.064371673099231169e-02 1.385709102142718585e+00
2.384553670883178711e+00 1.696172665553167480e+00 1.757601887295895615e+00 1.696127617671736587e+00 9.737816212206962252e-01 3.933089275786187666e-02
2.428907155990600586e+00 1.698016410986019853e+00 1.759442415022931527e+00 1.697939186046423909e+00 4.063406361354281876e-02 1.454210841270105359e+00
2.468371629714965820e+00 1.697765429932333037e+00 1.759201087086694315e+00 1.697656027934572265e+00 1.023784769609046741e+00 1.404741832047293526e+00
2.500807046890258789e+00 1.699889115771220593e+00 1.761450263452425169e+00 1.699873027242138068e+00 4.260973498487146544e-02 1.361392899287457103e+00
2.534671306610107422e+00 1.696204842611332531e+00 1.757569710237730787e+00 1.696095440613571537e+00 1.006257926026592031e+00 3.935341669857735092e-02
2.567449331283569336e+00 1.697945621458056831e+00 1.759481027492729499e+00 1.697926315223157845e+00 4.063728131935931409e-02 1.420766007013444243e+00
2.612489461898803711e+00 1.699155478845059353e+00 1.760735932761162914e+00 1.699174785079958339e+00 1.686397275282652153e+00 4.241989034169819234e-02
2.644656419754028320e+00 1.699908422006119579e+00 1.761366603101196304e+00 1.699930945946835026e+00 4.261938810232095143e-02 1.394464479669404788e+00
2.679659843444824219e+00 1.697804042402131008e+00 1.759207522498327236e+00 1.697694640404370237e+00 1.027321028301375838e+00 1.410906956391700051e+00
2.713082075119018555e+00 1.699927728241018565e+00 1.761424521805893262e+00 1.699866591830505147e+00 4.255825169180752626e-02 1.311808052655251133e+00
2.750255107879638672e+00 1.708293763363908591e+00 1.769143798059667372e+00 1.707733882551838223e+00 1.144030435971508330e+00 5.042554241314065044e-02
2.784045457839965820e+00 1.702225170193996773e+00 1.763654391936724908e+00 1.702083591138070950e+00 4.477846870518988054e-02 4.525147146021481909e-02
2.827010393142700195e+00 1.694296743062150279e+00 1.755680916923447521e+00 1.694190558770205746e+00 9.662167948461137801e-01 3.733913285745074639e-02
2.866949558258056641e+00 1.695789758561004446e+00 1.757264028185163696e+00 1.695792976266820906e+00 9.937185264597064860e-01 1.392392277123581046e+00
2.910394906997680664e+00 1.695831588736618878e+00 1.757318729184043971e+00 1.695828371030802417e+00 1.039580487462226310e+00 1.426442040073743645e+00
2.946641445159912109e+00 1.698006757868570249e+00 1.759435979611298606e+00 1.697926315223157845e+00 4.067589378915727194e-02 1.385808851023029975e+00
2.980450630187988281e+00 1.696163012435717876e+00 1.757611540413345219e+00 1.696111529142654062e+00 9.739875543929520374e-01 3.931480422877939307e-02
3.014029979705810547e+00 1.697961709987139356e+00 1.759416673376399620e+00 1.697887702753359873e+00 4.057614490884588893e-02 1.454625925320433444e+00
3.048357963562011719e+00 1.697726817462535065e+00 1.759281529732106719e+00 1.697723599756718604e+00 1.023961743428953852e+00 1.404918805867200637e+00
3.082107782363891602e+00 1.699934163652651486e+00 1.761421304100076579e+00 1.699918075123568961e+00 4.254859857435804027e-02 1.361692145928391273e+00
