Time	TH1	TH2	TH3	THmux1	THmux2
Test time: 2025-04-10 09:09:37
2.317042350769042969e-01 3.558040217563975816e+00 4.000886633676709714e+00 4.433687372230342483e+00 2.016067324711766418e+00 3.758046079368795866e-02
3.445563316345214844e-01 3.553223311956680952e+00 3.992044378092978185e+00 4.400866772902081614e+00 1.568851264100230791e+00 2.544906928770360732e+00
3.892495632171630859e-01 3.549622699148021532e+00 3.986178500389505608e+00 4.382381052986310976e+00 1.446581660779193035e+00 1.984926367819716653e+00
4.339644908905029297e-01 3.549271969214023770e+00 3.984270400840323578e+00 4.371798018555855592e+00 4.104914766387082747e-02 2.958800427946262079e+00
4.785599708557128906e-01 3.544451845900912446e+00 3.977564701918745449e+00 4.355268663776514337e+00 2.446824820071924478e+00 3.975241221982286910e-02
5.186402797698974609e-01 3.543509058096678821e+00 3.974971231030649310e+00 4.343919815361732439e+00 4.112315489765024090e-02 2.875577684708405357e+00
5.610301494598388672e-01 3.540597034332749971e+00 3.970357040889794131e+00 4.331119781623710807e+00 1.691214180889946794e+00 2.392638654122129171e+00
5.957300662994384766e-01 3.539763648526277340e+00 3.967811835588945346e+00 4.319114521222363834e+00 4.307952003407990865e-02 3.688215724076144397e+00
6.453733444213867188e-01 3.533637136651668786e+00 3.959986375043226925e+00 4.304132882940757909e+00 2.546609095147287061e+00 3.978137157217134096e-02
6.969034671783447266e-01 3.531860963040962975e+00 3.956215223826293315e+00 4.290267788577475372e+00 4.109741325111827132e-02 3.041495467430213484e+00
7.456645965576171875e-01 3.528315051231183830e+00 3.950571367824159186e+00 4.274417369725415305e+00 1.394895652248815177e+00 4.165407635737210235e-02
7.858619689941406250e-01 3.526738375381100798e+00 3.946925707134068873e+00 4.261424273638404259e+00 4.301838362356647655e-02 3.544168687789060801e+00
8.186781406402587891e-01 3.521673706425935801e+00 3.940017292746051503e+00 4.246619609176705445e+00 1.424022325299738378e+00 2.519358344587380838e+00
8.646116256713867188e-01 3.521377677490818314e+00 3.938266860781877821e+00 4.238604303987813182e+00 4.302160132938297188e-02 2.759817500254139411e+00
9.023792743682861328e-01 3.524878541419166122e+00 3.939878931395942363e+00 4.232966883397311975e+00 1.813432300917920736e+00 5.055103293998399611e-02
9.515419006347656250e-01 3.517435987865610514e+00 3.930393134648911602e+00 4.214928424590034695e+00 4.514206946245394314e-02 4.551210563135100334e-02
9.857649803161621094e-01 3.505639878342335702e+00 3.916701796399720603e+00 4.192143849703424685e+00 2.015761642659199548e+00 3.761907326348591651e-02
1.034959077835083008e+00 3.504597341657790910e+00 3.914018229748762678e+00 4.183153579652135079e+00 1.569813358139363180e+00 2.545968771689804289e+00
1.085214376449584961e+00 3.500938810144434754e+00 3.908120174987125051e+00 4.168558066068507983e+00 1.447061098945850999e+00 1.985618174570263461e+00
1.132235288619995117e+00 3.499445794645580587e+00 3.904455208062135974e+00 4.156501322374096752e+00 4.104914766387082747e-02 2.946692200958787033e+00
1.178334712982177734e+00 3.493734366821299897e+00 3.896262929053337043e+00 4.139782122951583432e+00 2.444816971642430836e+00 3.970736433839192753e-02
